row_id,microbusiness_density
4025_2023-01-01,9.37679
4027_2023-01-01,2.1822135
5001_2023-01-01,2.3104856
5003_2023-01-01,1.8879452
5005_2023-01-01,4.33305
5007_2023-01-01,5.755226
5009_2023-01-01,3.6203594
5011_2023-01-01,1.9076077
5013_2023-01-01,0.9312157
5015_2023-01-01,6.6415377
5017_2023-01-01,1.2045692
5019_2023-01-01,2.5510693
5021_2023-01-01,0.82053584
5023_2023-01-01,2.473497
5025_2023-01-01,0.83120674
5027_2023-01-01,1.3590529
5029_2023-01-01,2.3222616
5031_2023-01-01,4.215177
5033_2023-01-01,2.3652666
5035_2023-01-01,1.9812866
5037_2023-01-01,1.5727097
5039_2023-01-01,0.8137584
5041_2023-01-01,0.8127702
5043_2023-01-01,0.8782266
5045_2023-01-01,4.123314
5047_2023-01-01,1.3280743
5049_2023-01-01,2.2409358
5051_2023-01-01,4.637578
5053_2023-01-01,1.0678273
5055_2023-01-01,2.9292748
5057_2023-01-01,1.0526377
5059_2023-01-01,1.5460454
5061_2023-01-01,1.3595226
5063_2023-01-01,1.9094571
5065_2023-01-01,1.6855605
5067_2023-01-01,0.69956106
5069_2023-01-01,1.2587918
5071_2023-01-01,2.2392595
5073_2023-01-01,0.94990474
5075_2023-01-01,1.2849795
5077_2023-01-01,1.0186143
5079_2023-01-01,0.6894736
5081_2023-01-01,1.0138779
5083_2023-01-01,1.125679
5085_2023-01-01,3.7727375
5087_2023-01-01,1.9706984
5089_2023-01-01,2.7739382
5091_2023-01-01,1.8831625
5093_2023-01-01,1.3807557
5095_2023-01-01,0.964018
5097_2023-01-01,2.136009
5099_2023-01-01,1.0229367
5101_2023-01-01,2.328162
5103_2023-01-01,1.3270469
5105_2023-01-01,3.9541667
5107_2023-01-01,1.2103081
5109_2023-01-01,1.3532777
5111_2023-01-01,0.94955367
5113_2023-01-01,1.9759322
5115_2023-01-01,2.5611224
5117_2023-01-01,0.8519489
5119_2023-01-01,6.5328975
5121_2023-01-01,1.5550292
5123_2023-01-01,0.86859316
5125_2023-01-01,3.1291
5127_2023-01-01,0.74652874
5129_2023-01-01,2.0898137
5131_2023-01-01,4.344074
5133_2023-01-01,0.8325309
5135_2023-01-01,2.5185182
5137_2023-01-01,2.2822478
5139_2023-01-01,1.9279445
5141_2023-01-01,3.3687384
5143_2023-01-01,5.876574
5145_2023-01-01,2.6991427
5147_2023-01-01,1.353172
5149_2023-01-01,1.3107013
6001_2023-01-01,11.357324
6003_2023-01-01,4.568186
6005_2023-01-01,12.891871
6007_2023-01-01,7.3298955
6009_2023-01-01,6.354708
6011_2023-01-01,1.6604016
6013_2023-01-01,8.791311
6015_2023-01-01,5.4996853
6017_2023-01-01,9.846807
6019_2023-01-01,4.1387396
6021_2023-01-01,2.8996766
6023_2023-01-01,6.15306
6025_2023-01-01,2.2178333
6027_2023-01-01,5.074212
6029_2023-01-01,3.559053
6031_2023-01-01,1.4744827
6033_2023-01-01,15.154871
6035_2023-01-01,2.695898
6037_2023-01-01,14.640068
6039_2023-01-01,3.7097492
6041_2023-01-01,19.48297
6043_2023-01-01,7.527078
6045_2023-01-01,5.997255
6047_2023-01-01,2.051246
6049_2023-01-01,2.4462535
6051_2023-01-01,10.140587
6053_2023-01-01,6.060869
6055_2023-01-01,12.806565
6057_2023-01-01,12.275744
6059_2023-01-01,16.806602
6061_2023-01-01,11.779627
6063_2023-01-01,5.0751896
6065_2023-01-01,7.3652816
6067_2023-01-01,7.554283
6069_2023-01-01,4.904156
6071_2023-01-01,6.591077
6073_2023-01-01,14.095684
6075_2023-01-01,18.13175
6077_2023-01-01,3.6514323
6079_2023-01-01,11.519697
6081_2023-01-01,11.468405
6083_2023-01-01,10.663537
6085_2023-01-01,11.087175
6087_2023-01-01,11.320462
6089_2023-01-01,6.398043
6091_2023-01-01,3.6681833
6093_2023-01-01,6.4259677
6095_2023-01-01,5.1307073
6097_2023-01-01,11.450551
6099_2023-01-01,4.618403
6101_2023-01-01,3.3535883
6103_2023-01-01,3.2674491
6105_2023-01-01,3.960824
6107_2023-01-01,2.575208
6109_2023-01-01,6.279264
6111_2023-01-01,15.0312395
6113_2023-01-01,5.8173857
6115_2023-01-01,9.715756
8001_2023-01-01,5.4270554
8003_2023-01-01,3.706024
8005_2023-01-01,11.765933
8007_2023-01-01,13.721253
8009_2023-01-01,2.290769
8011_2023-01-01,4.1751733
8013_2023-01-01,19.032375
8014_2023-01-01,14.591
8015_2023-01-01,10.007857
8017_2023-01-01,4.0820684
8019_2023-01-01,6.243795
8021_2023-01-01,2.047478
8023_2023-01-01,2.951669
8025_2023-01-01,1.0176488
8027_2023-01-01,9.242764
8029_2023-01-01,6.0306883
8031_2023-01-01,15.087504
8033_2023-01-01,3.6306875
8035_2023-01-01,14.093661
8037_2023-01-01,13.445528
8039_2023-01-01,6.9678707
8041_2023-01-01,8.908267
8043_2023-01-01,3.6517942
8045_2023-01-01,10.971496
8047_2023-01-01,9.181281
8049_2023-01-01,11.851487
8051_2023-01-01,11.978255
8053_2023-01-01,11.4755125
8055_2023-01-01,7.7317743
8057_2023-01-01,3.0921843
8059_2023-01-01,10.715433
8061_2023-01-01,4.625926
8063_2023-01-01,2.7929628
8065_2023-01-01,4.320695
8067_2023-01-01,10.817017
8069_2023-01-01,10.136064
8071_2023-01-01,3.864046
8073_2023-01-01,2.7881398
8075_2023-01-01,1.5830036
8077_2023-01-01,6.2425942
8079_2023-01-01,9.082596
8081_2023-01-01,2.4594433
8083_2023-01-01,4.7750583
8085_2023-01-01,6.223195
8087_2023-01-01,1.898952
8089_2023-01-01,2.2170303
8091_2023-01-01,14.307716
8093_2023-01-01,7.309728
8095_2023-01-01,3.2397137
8097_2023-01-01,26.991297
8099_2023-01-01,1.6622993
8101_2023-01-01,3.401657
8103_2023-01-01,3.118738
8105_2023-01-01,59.32377
8107_2023-01-01,15.891693
8109_2023-01-01,7.241261
8111_2023-01-01,22.573423
8113_2023-01-01,22.174711
8115_2023-01-01,2.3987799
8117_2023-01-01,16.866062
8119_2023-01-01,9.44037
8121_2023-01-01,2.1983142
8123_2023-01-01,6.5385337
8125_2023-01-01,3.5134404
9001_2023-01-01,14.662523
9003_2023-01-01,8.688345
9005_2023-01-01,7.737866
9007_2023-01-01,6.833997
9009_2023-01-01,8.34305
9011_2023-01-01,4.702162
9013_2023-01-01,4.6660085
9015_2023-01-01,3.380182
10001_2023-01-01,5.901605
10003_2023-01-01,22.44726
10005_2023-01-01,25.933912
11001_2023-01-01,12.640647
12001_2023-01-01,24.846828
12003_2023-01-01,2.2862766
12005_2023-01-01,6.7400684
12007_2023-01-01,2.7025654
12009_2023-01-01,9.680917
12011_2023-01-01,18.041904
12013_2023-01-01,1.8964281
12015_2023-01-01,6.7458987
12017_2023-01-01,5.645766
12019_2023-01-01,7.257013
12021_2023-01-01,15.553628
12023_2023-01-01,3.3230224
12027_2023-01-01,1.6457379
12029_2023-01-01,1.7189835
12031_2023-01-01,8.940317
12033_2023-01-01,6.4070816
12035_2023-01-01,9.6567
12037_2023-01-01,4.635158
12039_2023-01-01,2.5409129
12041_2023-01-01,2.3875947
12043_2023-01-01,0.9171934
12045_2023-01-01,7.5569487
12047_2023-01-01,1.4325223
12049_2023-01-01,1.7074146
12051_2023-01-01,2.346106
12053_2023-01-01,5.2298155
12055_2023-01-01,4.184682
12057_2023-01-01,11.276449
12059_2023-01-01,1.7157484
12061_2023-01-01,10.839183
12063_2023-01-01,1.9099792
12065_2023-01-01,3.5673404
12067_2023-01-01,1.1845973
12069_2023-01-01,7.1823874
12071_2023-01-01,8.758189
12073_2023-01-01,9.530449
12075_2023-01-01,4.660616
12077_2023-01-01,1.535713
12079_2023-01-01,1.963697
12081_2023-01-01,8.633505
12083_2023-01-01,5.1789117
12085_2023-01-01,10.492799
12086_2023-01-01,17.04752
12087_2023-01-01,18.439955
12089_2023-01-01,6.537589
12091_2023-01-01,7.968809
12093_2023-01-01,3.6410387
12095_2023-01-01,14.111409
12097_2023-01-01,7.727001
12099_2023-01-01,18.80775
12101_2023-01-01,6.95502
12103_2023-01-01,13.596521
12105_2023-01-01,4.91585
12107_2023-01-01,3.1256838
12109_2023-01-01,13.117538
12111_2023-01-01,6.5468445
12113_2023-01-01,5.4050155
12115_2023-01-01,14.20514
12117_2023-01-01,11.574667
12119_2023-01-01,3.2525103
12121_2023-01-01,3.5950992
12123_2023-01-01,1.9171572
12125_2023-01-01,1.0244455
12127_2023-01-01,9.959359
12129_2023-01-01,3.6166248
12131_2023-01-01,20.0345
12133_2023-01-01,1.666546
13001_2023-01-01,1.3968632
13003_2023-01-01,3.2461278
13005_2023-01-01,1.6724976
13007_2023-01-01,1.6290302
13009_2023-01-01,2.9930317
13011_2023-01-01,1.4415197
13013_2023-01-01,6.5494623
13015_2023-01-01,6.004937
13017_2023-01-01,2.703684
13019_2023-01-01,2.6137924
13021_2023-01-01,7.1326094
13023_2023-01-01,2.3095863
13025_2023-01-01,1.7573521
13027_2023-01-01,1.8870877
13029_2023-01-01,6.6703777
13031_2023-01-01,4.0514445
13033_2023-01-01,2.3385339
13035_2023-01-01,3.980972
13037_2023-01-01,1.2047343
13039_2023-01-01,3.900091
13043_2023-01-01,2.799474
13045_2023-01-01,5.874076
13047_2023-01-01,2.0802753
13049_2023-01-01,1.2576122
13051_2023-01-01,6.575696
13053_2023-01-01,1.626274
13055_2023-01-01,1.8301091
13057_2023-01-01,12.075933
13059_2023-01-01,6.2269454
13061_2023-01-01,0.6398473
13063_2023-01-01,6.3991723
13065_2023-01-01,1.1842848
13067_2023-01-01,15.713265
13069_2023-01-01,1.6905198
13071_2023-01-01,2.3167229
13073_2023-01-01,6.597242
13075_2023-01-01,1.9644035
13077_2023-01-01,5.567156
13079_2023-01-01,0.7692417
13081_2023-01-01,1.6076149
13083_2023-01-01,2.2453525
13085_2023-01-01,8.075631
13087_2023-01-01,2.4579275
13089_2023-01-01,13.311683
13091_2023-01-01,1.0648117
13093_2023-01-01,0.8028263
13095_2023-01-01,3.2241313
13097_2023-01-01,7.9557214
13099_2023-01-01,1.1677514
13101_2023-01-01,0.24031314
13103_2023-01-01,3.7527897
13105_2023-01-01,2.042329
13107_2023-01-01,1.6988581
13109_2023-01-01,1.6309444
13111_2023-01-01,6.203214
13113_2023-01-01,13.791832
13115_2023-01-01,2.9896414
13117_2023-01-01,11.284689
13119_2023-01-01,3.779333
13121_2023-01-01,20.027111
13123_2023-01-01,6.06384
13125_2023-01-01,1.2268788
13127_2023-01-01,6.4182053
13129_2023-01-01,2.6265845
13131_2023-01-01,1.696215
13133_2023-01-01,5.873522
13135_2023-01-01,12.321194
13137_2023-01-01,3.3462331
13139_2023-01-01,6.333483
13141_2023-01-01,0.99946475
13143_2023-01-01,3.0056174
13145_2023-01-01,3.1013258
13147_2023-01-01,2.6848426
13149_2023-01-01,1.4705642
13151_2023-01-01,7.407351
13153_2023-01-01,3.3798368
13155_2023-01-01,0.909343
13157_2023-01-01,13.971893
13159_2023-01-01,3.4232152
13161_2023-01-01,1.2926108
13163_2023-01-01,1.9743817
13165_2023-01-01,1.1524824
13167_2023-01-01,0.84941155
13169_2023-01-01,1.4616646
13171_2023-01-01,2.1354725
13173_2023-01-01,0.95933914
13175_2023-01-01,2.2580235
13177_2023-01-01,3.0447037
13179_2023-01-01,2.6954353
13181_2023-01-01,2.3781388
13183_2023-01-01,1.189459
13185_2023-01-01,4.223642
13187_2023-01-01,4.1356196
13189_2023-01-01,1.7924747
13191_2023-01-01,2.1757777
13193_2023-01-01,0.9649634
13195_2023-01-01,2.3213677
13197_2023-01-01,1.5346191
13199_2023-01-01,2.2582502
13201_2023-01-01,1.1046029
13205_2023-01-01,1.1721364
13207_2023-01-01,2.6283822
13209_2023-01-01,0.722341
13211_2023-01-01,5.770865
13213_2023-01-01,1.2282265
13215_2023-01-01,4.116663
13217_2023-01-01,4.818555
13219_2023-01-01,7.916424
13221_2023-01-01,1.7929195
13223_2023-01-01,5.0566196
13225_2023-01-01,4.3271284
13227_2023-01-01,7.320818
13229_2023-01-01,1.909519
13231_2023-01-01,3.1575978
13233_2023-01-01,2.3247764
13235_2023-01-01,1.2968191
13237_2023-01-01,3.6881945
13239_2023-01-01,1.6770431
13241_2023-01-01,6.0632505
13243_2023-01-01,0.76744646
13245_2023-01-01,3.8375895
13247_2023-01-01,9.320956
13249_2023-01-01,1.3075039
13251_2023-01-01,2.0227802
13253_2023-01-01,1.0911491
13255_2023-01-01,3.727954
13257_2023-01-01,2.9595556
13259_2023-01-01,1.2560852
13261_2023-01-01,2.111401
13263_2023-01-01,1.1083649
13265_2023-01-01,0.36793965
13267_2023-01-01,1.5044643
13269_2023-01-01,1.2569274
13271_2023-01-01,1.1383893
13273_2023-01-01,1.213243
13275_2023-01-01,4.207235
13277_2023-01-01,2.1842763
13279_2023-01-01,2.016745
13281_2023-01-01,8.561815
13283_2023-01-01,0.8491102
13285_2023-01-01,3.5238447
13287_2023-01-01,2.0171337
13289_2023-01-01,2.1712353
13291_2023-01-01,5.919068
13293_2023-01-01,2.1584957
13295_2023-01-01,2.6453183
13297_2023-01-01,8.549197
13299_2023-01-01,2.301846
13301_2023-01-01,1.8435335
13303_2023-01-01,1.4077293
13305_2023-01-01,2.0053108
13307_2023-01-01,0.6345815
13309_2023-01-01,0.8862362
13311_2023-01-01,4.2461944
13313_2023-01-01,3.7352161
13315_2023-01-01,0.789394
13317_2023-01-01,2.12837
13319_2023-01-01,2.1660972
13321_2023-01-01,0.92486936
15001_2023-01-01,8.459206
15003_2023-01-01,6.610485
15005_2023-01-01,8.8801565
15007_2023-01-01,12.328125
15009_2023-01-01,12.1659565
16001_2023-01-01,12.38187
16003_2023-01-01,3.6855183
16005_2023-01-01,4.7554436
16007_2023-01-01,3.5460615
16009_2023-01-01,4.050934
16011_2023-01-01,3.9865367
16013_2023-01-01,15.307857
16015_2023-01-01,6.141789
16017_2023-01-01,10.349208
16019_2023-01-01,8.607378
16021_2023-01-01,39.32727
16023_2023-01-01,2.8043735
16025_2023-01-01,4.8115463
16027_2023-01-01,5.7331185
16029_2023-01-01,3.1357844
16031_2023-01-01,3.7073288
16033_2023-01-01,0.7425218
16035_2023-01-01,2.6270483
16037_2023-01-01,3.83632
16039_2023-01-01,2.050175
16041_2023-01-01,3.4223998
16043_2023-01-01,4.6641507
16045_2023-01-01,5.478252
16047_2023-01-01,2.9278738
16049_2023-01-01,4.4367933
16051_2023-01-01,5.451106
16053_2023-01-01,2.306614
16055_2023-01-01,10.262526
16057_2023-01-01,4.637269
16059_2023-01-01,3.622078
16061_2023-01-01,1.3362163
16063_2023-01-01,1.5408744
16065_2023-01-01,6.058819
16067_2023-01-01,2.5218687
16069_2023-01-01,3.950108
16071_2023-01-01,2.826579
16073_2023-01-01,1.857428
16075_2023-01-01,3.0570807
16077_2023-01-01,4.639705
16079_2023-01-01,3.491638
16081_2023-01-01,8.473986
16083_2023-01-01,4.6485415
16085_2023-01-01,9.041435
16087_2023-01-01,2.3286877
17001_2023-01-01,5.2190647
17003_2023-01-01,2.5650547
17005_2023-01-01,3.2860365
17007_2023-01-01,3.9299648
17009_2023-01-01,2.3285356
17011_2023-01-01,2.9322343
17013_2023-01-01,1.9600629
17015_2023-01-01,8.0810175
17017_2023-01-01,0.71002144
17019_2023-01-01,4.036674
17021_2023-01-01,2.2379224
17023_2023-01-01,1.4570763
17025_2023-01-01,2.009592
17027_2023-01-01,2.6218872
17029_2023-01-01,3.34749
17031_2023-01-01,8.646425
17033_2023-01-01,2.1373434
17035_2023-01-01,1.3958174
17037_2023-01-01,22.463293
17039_2023-01-01,1.9473181
17041_2023-01-01,2.5778644
17043_2023-01-01,10.841868
17045_2023-01-01,1.5312759
17047_2023-01-01,0.6805937
17049_2023-01-01,9.755762
17051_2023-01-01,1.5742825
17053_2023-01-01,2.4793475
17055_2023-01-01,2.078149
17057_2023-01-01,1.3900212
17059_2023-01-01,1.5729827
17061_2023-01-01,1.3858865
17063_2023-01-01,3.515374
17065_2023-01-01,1.505111
17067_2023-01-01,3.0693865
17069_2023-01-01,1.9254371
17071_2023-01-01,0.73576146
17073_2023-01-01,2.2850888
17075_2023-01-01,6.113247
17077_2023-01-01,4.3972607
17079_2023-01-01,1.5515472
17081_2023-01-01,2.2590437
17083_2023-01-01,1.8142328
17085_2023-01-01,5.184262
17087_2023-01-01,1.3324564
17089_2023-01-01,6.660046
17091_2023-01-01,3.3539755
17093_2023-01-01,5.807608
17095_2023-01-01,2.3575015
17097_2023-01-01,10.014533
17099_2023-01-01,2.8063018
17101_2023-01-01,1.184943
17103_2023-01-01,2.6453133
17105_2023-01-01,2.473726
17107_2023-01-01,1.7455388
17109_2023-01-01,1.9599206
17111_2023-01-01,8.055445
17113_2023-01-01,4.801144
17115_2023-01-01,3.3079777
17117_2023-01-01,2.2712862
17119_2023-01-01,4.7231336
17121_2023-01-01,2.1343405
17123_2023-01-01,2.4795756
17125_2023-01-01,1.1469644
17127_2023-01-01,2.0303297
17129_2023-01-01,2.2020142
17131_2023-01-01,2.7280135
17133_2023-01-01,4.164775
17135_2023-01-01,1.643738
17137_2023-01-01,1.8153194
17139_2023-01-01,2.746544
17141_2023-01-01,3.3056483
17143_2023-01-01,4.6161323
17145_2023-01-01,1.0378164
17147_2023-01-01,4.9681444
17149_2023-01-01,1.4620866
17151_2023-01-01,0.83696723
17153_2023-01-01,1.9312152
17155_2023-01-01,2.4531538
17157_2023-01-01,1.615615
17159_2023-01-01,2.182721
17161_2023-01-01,2.7998595
17163_2023-01-01,3.6485324
17165_2023-01-01,1.7700456
17167_2023-01-01,12.373075
17169_2023-01-01,1.2556281
17171_2023-01-01,1.3046352
17173_2023-01-01,1.416341
17175_2023-01-01,2.2159932
17177_2023-01-01,5.0201573
17179_2023-01-01,2.897339
17181_2023-01-01,1.8721942
17183_2023-01-01,1.9855849
17185_2023-01-01,1.5785652
17187_2023-01-01,1.4492033
17189_2023-01-01,2.357229
17191_2023-01-01,1.0532928
17193_2023-01-01,1.8496526
17195_2023-01-01,2.756253
17197_2023-01-01,12.846609
17199_2023-01-01,2.9377537
17201_2023-01-01,3.707541
17203_2023-01-01,2.522564
18001_2023-01-01,2.8261616
18003_2023-01-01,5.87956
18005_2023-01-01,3.2233696
18007_2023-01-01,3.8158922
18009_2023-01-01,2.1441965
18011_2023-01-01,8.718472
18013_2023-01-01,5.962808
18015_2023-01-01,2.1029484
18017_2023-01-01,1.5198772
18019_2023-01-01,6.2197323
18021_2023-01-01,1.9758568
18023_2023-01-01,1.941625
18025_2023-01-01,1.6380248
18027_2023-01-01,1.6386135
18029_2023-01-01,1.4305992
18031_2023-01-01,4.28253
18033_2023-01-01,2.614977
18035_2023-01-01,2.8157964
18037_2023-01-01,3.4985733
18039_2023-01-01,7.459845
18041_2023-01-01,2.434196
18043_2023-01-01,5.841911
18045_2023-01-01,1.9390684
18047_2023-01-01,1.9288089
18049_2023-01-01,1.7926124
18051_2023-01-01,6.738693
18053_2023-01-01,2.1171424
18055_2023-01-01,1.8699057
18057_2023-01-01,12.703739
18059_2023-01-01,4.418993
18061_2023-01-01,2.3180525
18063_2023-01-01,4.550777
18065_2023-01-01,2.0195174
18067_2023-01-01,3.2763145
18069_2023-01-01,2.822775
18071_2023-01-01,2.6366606
18073_2023-01-01,2.5856512
18075_2023-01-01,1.7903643
18077_2023-01-01,2.0173852
18079_2023-01-01,1.3225613
18081_2023-01-01,4.5610943
18083_2023-01-01,2.0813103
18085_2023-01-01,5.337382
18087_2023-01-01,1.9650351
18089_2023-01-01,3.7639334
18091_2023-01-01,3.2107923
18093_2023-01-01,2.2821362
18095_2023-01-01,2.751338
18097_2023-01-01,6.5707436
18099_2023-01-01,3.3769436
18101_2023-01-01,1.6123194
18103_2023-01-01,1.4002345
18105_2023-01-01,5.325785
18107_2023-01-01,2.284833
18109_2023-01-01,2.5496686
18111_2023-01-01,1.3257109
18113_2023-01-01,2.0728753
18115_2023-01-01,1.7342212
18117_2023-01-01,2.6628928
18119_2023-01-01,2.205411
18121_2023-01-01,1.4129249
18123_2023-01-01,1.5085119
18125_2023-01-01,1.1208732
18127_2023-01-01,4.8629417
18129_2023-01-01,1.6749511
18131_2023-01-01,1.5825417
18133_2023-01-01,3.074449
18135_2023-01-01,2.2914913
18137_2023-01-01,15.04401
18139_2023-01-01,1.6483811
18141_2023-01-01,4.6323705
18143_2023-01-01,2.3517516
18145_2023-01-01,2.1706991
18147_2023-01-01,2.2921522
18149_2023-01-01,1.4196868
18151_2023-01-01,3.138421
18153_2023-01-01,2.0864527
18155_2023-01-01,1.3604821
18157_2023-01-01,4.2046695
18159_2023-01-01,2.1240497
18161_2023-01-01,1.6899596
18163_2023-01-01,4.363516
18165_2023-01-01,1.7934937
18167_2023-01-01,2.7808082
18169_2023-01-01,1.9553326
18171_2023-01-01,0.6274083
18173_2023-01-01,4.2708836
18175_2023-01-01,2.1224115
18177_2023-01-01,2.6652706
18179_2023-01-01,3.3923028
18181_2023-01-01,3.0990114
18183_2023-01-01,2.7839918
19001_2023-01-01,3.0594337
19003_2023-01-01,3.2583575
19005_2023-01-01,3.5466568
19007_2023-01-01,2.9398222
19009_2023-01-01,1.7939732
19011_2023-01-01,4.238914
19013_2023-01-01,5.659339
19015_2023-01-01,3.531231
19017_2023-01-01,3.5737758
19019_2023-01-01,3.2082734
19021_2023-01-01,3.5795233
19023_2023-01-01,2.2557995
19025_2023-01-01,2.528711
19027_2023-01-01,4.9236317
19029_2023-01-01,2.408223
19031_2023-01-01,2.676614
19033_2023-01-01,3.9460719
19035_2023-01-01,1.0613087
19037_2023-01-01,3.5989485
19039_2023-01-01,1.4668195
19041_2023-01-01,3.324394
19043_2023-01-01,2.8475661
19045_2023-01-01,2.070518
19047_2023-01-01,1.3328909
19049_2023-01-01,10.62175
19051_2023-01-01,4.12431
19053_2023-01-01,3.0299082
19055_2023-01-01,2.5817275
19057_2023-01-01,2.9971316
19059_2023-01-01,7.0983996
19061_2023-01-01,4.1699963
19063_2023-01-01,2.1430607
19065_2023-01-01,1.6782963
19067_2023-01-01,2.2470276
19069_2023-01-01,2.419379
19071_2023-01-01,1.7113057
19073_2023-01-01,2.3340511
19075_2023-01-01,2.7645657
19077_2023-01-01,2.4607716
19079_2023-01-01,2.307152
19081_2023-01-01,2.139842
19083_2023-01-01,2.6259673
19085_2023-01-01,2.763198
19087_2023-01-01,2.0159066
19089_2023-01-01,2.5239894
19091_2023-01-01,3.1405869
19093_2023-01-01,2.2179568
19095_2023-01-01,3.5155296
19097_2023-01-01,2.9231558
19099_2023-01-01,4.0122743
19101_2023-01-01,38.657536
19103_2023-01-01,5.0725904
19105_2023-01-01,2.8497906
19107_2023-01-01,1.8478488
19109_2023-01-01,1.9413124
19111_2023-01-01,1.6826208
19113_2023-01-01,8.014756
19115_2023-01-01,1.3859313
19117_2023-01-01,1.7491076
19119_2023-01-01,3.1814463
19121_2023-01-01,3.7714438
19123_2023-01-01,2.097805
19125_2023-01-01,3.0064895
19127_2023-01-01,2.4289966
19129_2023-01-01,2.7142913
19131_2023-01-01,1.8775448
19133_2023-01-01,1.5760021
19135_2023-01-01,1.2587284
19137_2023-01-01,2.4779818
19139_2023-01-01,3.4905324
19141_2023-01-01,2.2460785
19143_2023-01-01,1.3510488
19145_2023-01-01,1.6462973
19147_2023-01-01,1.9706933
19149_2023-01-01,3.0516055
19151_2023-01-01,3.4464927
19153_2023-01-01,5.5255036
19155_2023-01-01,2.7951372
19157_2023-01-01,3.2583156
19159_2023-01-01,1.1972411
19161_2023-01-01,2.5009134
19163_2023-01-01,5.055236
19165_2023-01-01,3.422879
19167_2023-01-01,3.441677
19169_2023-01-01,4.723941
19171_2023-01-01,1.5925183
19173_2023-01-01,2.1656415
19175_2023-01-01,2.0341532
19177_2023-01-01,2.03947
19179_2023-01-01,1.5071427
19181_2023-01-01,4.723367
19183_2023-01-01,3.5494795
19185_2023-01-01,2.3126645
19187_2023-01-01,2.318668
19189_2023-01-01,4.261973
19191_2023-01-01,5.0166564
19193_2023-01-01,2.719199
19195_2023-01-01,2.562885
19197_2023-01-01,1.3882898
20001_2023-01-01,1.9820201
20003_2023-01-01,2.442324
20005_2023-01-01,2.4505136
20007_2023-01-01,2.9797976
20009_2023-01-01,2.515684
20011_2023-01-01,6.5895343
20013_2023-01-01,2.6677282
20015_2023-01-01,4.913486
20017_2023-01-01,3.8920965
20019_2023-01-01,3.1067314
20021_2023-01-01,1.6137989
20023_2023-01-01,2.639767
20025_2023-01-01,2.2102005
20027_2023-01-01,2.0600073
20029_2023-01-01,1.9670174
20031_2023-01-01,1.8910693
20033_2023-01-01,2.0141392
20035_2023-01-01,2.1742942
20037_2023-01-01,2.6992292
20039_2023-01-01,0.9011574
20041_2023-01-01,2.008103
20043_2023-01-01,1.8595073
20045_2023-01-01,5.3149967
20047_2023-01-01,1.4890041
20049_2023-01-01,3.478809
20051_2023-01-01,2.8826768
20053_2023-01-01,1.4333209
20055_2023-01-01,1.8528346
20057_2023-01-01,1.2774216
20059_2023-01-01,2.7993038
20061_2023-01-01,2.3103838
20063_2023-01-01,2.345729
20065_2023-01-01,3.6183736
20067_2023-01-01,1.6221403
20069_2023-01-01,1.9835224
20071_2023-01-01,0.3233341
20073_2023-01-01,1.8780713
20075_2023-01-01,2.3269494
20077_2023-01-01,3.4084952
20079_2023-01-01,3.555404
20081_2023-01-01,1.0596799
20083_2023-01-01,1.6529143
20085_2023-01-01,2.0848417
20087_2023-01-01,1.9610935
20089_2023-01-01,1.6287422
20091_2023-01-01,13.7196665
20093_2023-01-01,1.6487916
20095_2023-01-01,2.5983648
20097_2023-01-01,2.76355
20099_2023-01-01,2.0373182
20101_2023-01-01,2.0854275
20103_2023-01-01,2.360764
20105_2023-01-01,1.7946095
20107_2023-01-01,3.3222423
20109_2023-01-01,0.66081125
20111_2023-01-01,1.8970791
20113_2023-01-01,4.1545143
20115_2023-01-01,2.4032853
20117_2023-01-01,3.3055885
20119_2023-01-01,2.1209986
20121_2023-01-01,3.6523657
20123_2023-01-01,3.6212106
20125_2023-01-01,2.087177
20127_2023-01-01,3.938688
20129_2023-01-01,2.3337388
20131_2023-01-01,2.5736701
20133_2023-01-01,2.1316464
20135_2023-01-01,0.7124598
20137_2023-01-01,0.67733717
20139_2023-01-01,2.3901103
20141_2023-01-01,1.683914
20143_2023-01-01,2.427021
20145_2023-01-01,1.211553
20147_2023-01-01,2.6765876
20149_2023-01-01,3.2043233
20151_2023-01-01,2.9805455
20153_2023-01-01,0.7511074
20155_2023-01-01,2.6182523
20157_2023-01-01,4.1007924
20159_2023-01-01,3.453599
20161_2023-01-01,5.2766843
20163_2023-01-01,1.6199456
20165_2023-01-01,1.8105994
20167_2023-01-01,2.5897682
20169_2023-01-01,3.1257503
20171_2023-01-01,2.801928
20173_2023-01-01,4.8217015
20175_2023-01-01,1.1587267
20177_2023-01-01,4.954568
20179_2023-01-01,1.5237063
20181_2023-01-01,2.9719791
20183_2023-01-01,2.649615
20185_2023-01-01,2.0808535
20187_2023-01-01,1.8910306
20189_2023-01-01,1.7917777
20191_2023-01-01,3.515699
20193_2023-01-01,2.2362025
20195_2023-01-01,1.3153497
20197_2023-01-01,2.1343687
20199_2023-01-01,2.5995858
20201_2023-01-01,1.955585
20203_2023-01-01,1.4495089
20205_2023-01-01,1.8147027
20207_2023-01-01,1.2007397
20209_2023-01-01,4.3837976
21001_2023-01-01,2.486136
21003_2023-01-01,2.1977289
21005_2023-01-01,4.170578
21007_2023-01-01,1.5888554
21009_2023-01-01,2.5128632
21011_2023-01-01,1.4228121
21013_2023-01-01,1.5838735
21015_2023-01-01,6.694218
21017_2023-01-01,3.276015
21019_2023-01-01,3.4870212
